[rosmaster.main][INFO] 2018-10-18 08:42:37,934: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2018-10-18 08:42:37,935: Starting ROS Master Node
[rosmaster.master][INFO] 2018-10-18 08:42:38,625: +PARAM [/move_base/global_costmap/sensor/laser_scan_sensor/sensor_frame] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,626: +PARAM [/move_base/global_costmap/footprint] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,627: +PARAM [/amcl/base_frame_id] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,627: +PARAM [/amcl/initial_cov_xx] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,627: +PARAM [/rf2o_laser_odometry/odom_frame_id] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,628: +PARAM [/move_base/local_costmap/static_map] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,628: +PARAM [/move_base/local_costmap/resolution] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,629: +PARAM [/move_base/DWAPlannerROS/vx_samples] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,629: +PARAM [/move_base/global_costmap/plugins] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,630: +PARAM [/move_base/DWAPlannerROS/xy_goal_tolerance] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,631: +PARAM [/move_base/local_costmap/sensor/laser_scan_sensor/topic] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,631: +PARAM [/move_base/global_costmap/publish_frequency] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,632: +PARAM [/move_base/global_costmap/inflation/inflation_radius] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,632: +PARAM [/move_base/local_costmap/width] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,633: +PARAM [/move_base/local_costmap/rolling_window] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,633: +PARAM [/move_base/DWAPlannerROS/scaling_speed] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,634: +PARAM [/move_base/local_costmap/sensor/laser_scan_sensor/marking] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,635: +PARAM [/move_base/controller_frequency] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,635: +PARAM [/move_base/global_costmap/inflation/cost_scaling_factor] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,636: +PARAM [/amcl/laser_max_beams] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,637: +PARAM [/move_base/oscillation_timeout] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,638: +PARAM [/move_base/DWAPlannerROS/sim_time] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,638: +PARAM [/amcl/tf_broadcast] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,639: +PARAM [/amcl/laser_model_type] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,639: +PARAM [/move_base/controller_patience] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,640: +PARAM [/amcl/odom_model_type] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,641: +PARAM [/amcl/laser_sigma_hit] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,641: +PARAM [/amcl/recovery_alpha_fast] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,641: +PARAM [/move_base/DWAPlannerROS/yaw_goal_tolerance] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,642: +PARAM [/move_base/clearing_rotation_allowed] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,643: +PARAM [/move_base/DWAPlannerROS/min_trans_vel] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,643: +PARAM [/amcl/laser_lambda_short] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,644: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,644: +PARAM [/amcl/global_frame_id] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,645: +PARAM [/move_base/oscillation_distance] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,645: +PARAM [/move_base/local_costmap/sensor/laser_scan_sensor/sensor_frame] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,646: +PARAM [/amcl/odom_alpha4] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,646: +PARAM [/amcl/odom_alpha1] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,647: +PARAM [/amcl/odom_alpha2] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,647: +PARAM [/amcl/odom_alpha3] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,648: +PARAM [/move_base/DWAPlannerROS/vy_samples] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,649: +PARAM [/amcl/odom_frame_id] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,649: +PARAM [/move_base/global_costmap/sensor/laser_scan_sensor/topic] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,650: +PARAM [/move_base/DWAPlannerROS/trans_stopped_vel] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,650: +PARAM [/move_base/DWAPlannerROS/path_distance_bias] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,651: +PARAM [/move_base/local_costmap/inflation/cost_scaling_factor] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,651: +PARAM [/move_base/global_costmap/sensor/observation_sources] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,652: +PARAM [/move_base/global_costmap/sensor/laser_scan_sensor/data_type] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,653: +PARAM [/move_base/DWAPlannerROS/oscillation_reset_dist] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,653: +PARAM [/move_base/shutdown_costmaps] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,654: +PARAM [/amcl/max_particles] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,654: +PARAM [/amcl/laser_z_max] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,655: +PARAM [/move_base/DWAPlannerROS/min_rot_vel] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,655: +PARAM [/move_base/local_costmap/footprint_padding] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,656: +PARAM [/amcl/min_particles] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,656: +PARAM [/move_base/global_costmap/robot_base_frame] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,657: +PARAM [/move_base/local_costmap/inflation/inflation_radius] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,657: +PARAM [/move_base/global_costmap/footprint_padding] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,658: +PARAM [/rf2o_laser_odometry/laser_scan_topic] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,658: +PARAM [/move_base/global_costmap/sensor/laser_scan_sensor/marking] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,659: +PARAM [/move_base/local_costmap/update_frequency] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,659: +PARAM [/move_base/local_costmap/plugins] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,660: +PARAM [/move_base/DWAPlannerROS/occdist_scale] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,660: +PARAM [/move_base/local_costmap/publish_frequency] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,661: +PARAM [/amcl/transform_tolerance] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,661: +PARAM [/move_base/global_costmap/update_frequency] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,662: +PARAM [/move_base/DWAPlannerROS/acc_lim_y] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,662: +PARAM [/amcl/kld_err] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,663: +PARAM [/amcl/resample_interval] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,663: +PARAM [/move_base/local_costmap/sensor/observation_sources] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,664: +PARAM [/move_base/DWAPlannerROS/forward_point_distance] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,664: +PARAM [/move_base/local_costmap/sensor/laser_scan_sensor/data_type] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,665: +PARAM [/move_base/global_costmap/resolution] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,666: +PARAM [/move_base/DWAPlannerROS/sim_granularity] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,666: +PARAM [/amcl/laser_likelihood_max_dist] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,667: +PARAM [/amcl/update_min_a] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,668: +PARAM [/move_base/local_costmap/sensor/laser_scan_sensor/clearing] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,668: +PARAM [/amcl/laser_z_hit] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,669: +PARAM [/move_base/local_costmap/robot_base_frame] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,669: +PARAM [/amcl/initial_cov_yy] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,670: +PARAM [/move_base/global_costmap/static/subscribe_to_updates] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,671: +PARAM [/move_base/DWAPlannerROS/stop_time_buffer] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,671: +PARAM [/move_base/global_costmap/transform_tolerance] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,672: +PARAM [/move_base/global_costmap/sensor/laser_scan_sensor/clearing] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,673: +PARAM [/rf2o_laser_odometry/base_frame_id] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,674: +PARAM [/move_base/DWAPlannerROS/rot_stopped_vel] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,674: +PARAM [/move_base/global_costmap/static/map_topic] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,675: +PARAM [/amcl/use_map_topic] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,676: +PARAM [/move_base/global_costmap/rolling_window] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,676: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,677: +PARAM [/move_base/local_costmap/global_frame] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,678: +PARAM [/move_base/global_costmap/global_frame] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,678: +PARAM [/move_base/DWAPlannerROS/max_rot_vel] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,679: +PARAM [/move_base/DWAPlannerROS/acc_lim_x] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,679: +PARAM [/amcl/first_map_only] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,680: +PARAM [/amcl/kld_z] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,680: +PARAM [/move_base/DWAPlannerROS/max_trans_vel] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,681: +PARAM [/move_base/base_local_planner] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,682: +PARAM [/move_base/planner_patience] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,682: +PARAM [/amcl/initial_pose_a] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,683: +PARAM [/move_base/DWAPlannerROS/max_vel_y] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,683: +PARAM [/move_base/DWAPlannerROS/max_vel_x] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,684: +PARAM [/amcl/update_min_d] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,684: +PARAM [/amcl/initial_cov_aa] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,685: +PARAM [/amcl/initial_pose_x] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,685: +PARAM [/amcl/initial_pose_y] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,742: +SERVICE [/rosout/get_loggers] /rosout http://knightcar.local:46737/
[rosmaster.master][INFO] 2018-10-18 08:42:38,746: +SERVICE [/rosout/set_logger_level] /rosout http://knightcar.local:46737/
[rosmaster.master][INFO] 2018-10-18 08:42:38,754: +PUB [/rosout_agg] /rosout http://knightcar.local:46737/
[rosmaster.master][INFO] 2018-10-18 08:42:38,775: +SUB [/rosout] /rosout http://knightcar.local:46737/
[rosmaster.master][INFO] 2018-10-18 08:42:38,985: +PUB [/rosout] /base_link2laser_link http://knightcar.local:42648/
[rosmaster.master][INFO] 2018-10-18 08:42:38,991: +SERVICE [/base_link2laser_link/get_loggers] /base_link2laser_link http://knightcar.local:42648/
[rosmaster.master][INFO] 2018-10-18 08:42:38,994: +PUB [/rosout] /base_footprint2base_link http://knightcar.local:44175/
[rosmaster.master][INFO] 2018-10-18 08:42:39,013: +SERVICE [/base_link2laser_link/set_logger_level] /base_link2laser_link http://knightcar.local:42648/
[rosmaster.master][INFO] 2018-10-18 08:42:39,019: +PUB [/rosout] /map_server http://knightcar.local:35708/
[rosmaster.master][INFO] 2018-10-18 08:42:39,022: +SERVICE [/base_footprint2base_link/get_loggers] /base_footprint2base_link http://knightcar.local:44175/
[rosmaster.master][INFO] 2018-10-18 08:42:39,029: +SERVICE [/map_server/get_loggers] /map_server http://knightcar.local:35708/
[rosmaster.master][INFO] 2018-10-18 08:42:39,035: +SERVICE [/base_footprint2base_link/set_logger_level] /base_footprint2base_link http://knightcar.local:44175/
[rosmaster.master][INFO] 2018-10-18 08:42:39,041: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/']
[rosmaster.master][INFO] 2018-10-18 08:42:39,043: +PUB [/tf] /base_link2laser_link http://knightcar.local:42648/
[rosmaster.master][INFO] 2018-10-18 08:42:39,052: +SERVICE [/map_server/set_logger_level] /map_server http://knightcar.local:35708/
[rosmaster.master][INFO] 2018-10-18 08:42:39,054: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:42:39,056: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/']
[rosmaster.master][INFO] 2018-10-18 08:42:39,063: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:42:39,064: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/']
[rosmaster.master][INFO] 2018-10-18 08:42:39,076: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:42:39,083: +PUB [/tf] /base_footprint2base_link http://knightcar.local:44175/
[rosmaster.master][INFO] 2018-10-18 08:42:39,087: +PUB [/rosout] /ydlidar_node http://knightcar.local:40834/
[rosmaster.master][INFO] 2018-10-18 08:42:39,093: +SERVICE [/ydlidar_node/get_loggers] /ydlidar_node http://knightcar.local:40834/
[rosmaster.master][INFO] 2018-10-18 08:42:39,099: +SERVICE [/ydlidar_node/set_logger_level] /ydlidar_node http://knightcar.local:40834/
[rosmaster.master][INFO] 2018-10-18 08:42:39,107: +PUB [/scan] /ydlidar_node http://knightcar.local:40834/
[rosmaster.master][INFO] 2018-10-18 08:42:39,144: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/']
[rosmaster.master][INFO] 2018-10-18 08:42:39,151: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:42:39,442: +PUB [/rosout] /amcl http://knightcar.local:46316/
[rosmaster.master][INFO] 2018-10-18 08:42:39,446: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/']
[rosmaster.master][INFO] 2018-10-18 08:42:39,455: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:42:39,457: +SERVICE [/amcl/get_loggers] /amcl http://knightcar.local:46316/
[rosmaster.master][INFO] 2018-10-18 08:42:39,465: +SERVICE [/amcl/set_logger_level] /amcl http://knightcar.local:46316/
[rosmaster.master][INFO] 2018-10-18 08:42:39,966: +PUB [/rosout] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:39,981: +SERVICE [/move_base/get_loggers] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:39,982: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/']
[rosmaster.master][INFO] 2018-10-18 08:42:39,993: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:42:40,004: +SERVICE [/move_base/set_logger_level] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:40,080: +SERVICE [/static_map] /map_server http://knightcar.local:35708/
[rosmaster.master][INFO] 2018-10-18 08:42:40,099: +PUB [/map_metadata] /map_server http://knightcar.local:35708/
[rosmaster.master][INFO] 2018-10-18 08:42:40,112: +SUB [/tf] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:40,120: +PUB [/map] /map_server http://knightcar.local:35708/
[rosmaster.master][INFO] 2018-10-18 08:42:40,161: publisherUpdate[/map] -> http://osboxes:45279/ ['http://knightcar.local:35708/']
[rosmaster.master][INFO] 2018-10-18 08:42:40,174: publisherUpdate[/map] -> http://osboxes:45279/ ['http://knightcar.local:35708/']: sec=0.01, exception=[Errno 111] Connection refused
[rosmaster.master][INFO] 2018-10-18 08:42:40,238: +SUB [/tf_static] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:40,297: +PUB [/tf] /amcl http://knightcar.local:46316/
[rosmaster.master][INFO] 2018-10-18 08:42:40,306: publisherUpdate[/tf] -> http://knightcar.local:33015/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:46316/']
[rosmaster.master][INFO] 2018-10-18 08:42:40,342: +SUB [/tf] /amcl http://knightcar.local:46316/
[rosmaster.master][INFO] 2018-10-18 08:42:40,345: publisherUpdate[/tf] -> http://knightcar.local:33015/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:46316/']: sec=0.04, result=[1, '', 0]
[rosmaster.threadpool][ERROR] 2018-10-18 08:42:40,360: Traceback (most recent call last):
  File "/opt/ros/kinetic/lib/python2.7/dist-packages/rosmaster/threadpool.py", line 218, in run
    result = cmd(*args)
  File "/opt/ros/kinetic/lib/python2.7/dist-packages/rosmaster/master_api.py", line 210, in publisher_update_task
    ret = xmlrpcapi(api).publisherUpdate('/master', topic, pub_uris)
  File "/usr/lib/python2.7/xmlrpclib.py", line 1243, in __call__
    return self.__send(self.__name, args)
  File "/usr/lib/python2.7/xmlrpclib.py", line 1602, in __request
    verbose=self.__verbose
  File "/usr/lib/python2.7/xmlrpclib.py", line 1283, in request
    return self.single_request(host, handler, request_body, verbose)
  File "/usr/lib/python2.7/xmlrpclib.py", line 1311, in single_request
    self.send_content(h, request_body)
  File "/usr/lib/python2.7/xmlrpclib.py", line 1459, in send_content
    connection.endheaders(request_body)
  File "/usr/lib/python2.7/httplib.py", line 1053, in endheaders
    self._send_output(message_body)
  File "/usr/lib/python2.7/httplib.py", line 897, in _send_output
    self.send(msg)
  File "/usr/lib/python2.7/httplib.py", line 859, in send
    self.connect()
  File "/usr/lib/python2.7/httplib.py", line 836, in connect
    self.timeout, self.source_address)
  File "/usr/lib/python2.7/socket.py", line 575, in create_connection
    raise err
error: [Errno 111] Connection refused

[rosmaster.master][INFO] 2018-10-18 08:42:40,393: +SUB [/tf_static] /amcl http://knightcar.local:46316/
[rosmaster.master][INFO] 2018-10-18 08:42:40,402: +PUB [/amcl_pose] /amcl http://knightcar.local:46316/
[rosmaster.master][INFO] 2018-10-18 08:42:40,410: +PUB [/particlecloud] /amcl http://knightcar.local:46316/
[rosmaster.master][INFO] 2018-10-18 08:42:40,418: +SERVICE [/global_localization] /amcl http://knightcar.local:46316/
[rosmaster.master][INFO] 2018-10-18 08:42:40,427: +SERVICE [/request_nomotion_update] /amcl http://knightcar.local:46316/
[rosmaster.master][INFO] 2018-10-18 08:42:40,434: +SERVICE [/set_map] /amcl http://knightcar.local:46316/
[rosmaster.master][INFO] 2018-10-18 08:42:40,477: +SUB [/scan] /amcl http://knightcar.local:46316/
[rosmaster.master][INFO] 2018-10-18 08:42:40,522: +SUB [/initialpose] /amcl http://knightcar.local:46316/
[rosmaster.master][INFO] 2018-10-18 08:42:40,598: +SUB [/map] /amcl http://knightcar.local:46316/
[rosmaster.master][INFO] 2018-10-18 08:42:40,614: +SERVICE [/amcl/set_parameters] /amcl http://knightcar.local:46316/
[rosmaster.master][INFO] 2018-10-18 08:42:40,622: +PUB [/amcl/parameter_descriptions] /amcl http://knightcar.local:46316/
[rosmaster.master][INFO] 2018-10-18 08:42:40,651: +PUB [/amcl/parameter_updates] /amcl http://knightcar.local:46316/
[rosmaster.master][INFO] 2018-10-18 08:42:40,887: +PUB [/cmd_vel] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:40,897: +PUB [/move_base/current_goal] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:40,912: +PUB [/move_base/goal] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:40,992: +SUB [/move_base_simple/goal] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:41,205: +PARAM [/amcl/min_particles] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,215: +PARAM [/amcl/max_particles] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,224: +PARAM [/amcl/kld_err] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,232: +PARAM [/amcl/kld_z] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,240: +PARAM [/amcl/update_min_d] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,248: +PARAM [/amcl/update_min_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,257: +PARAM [/amcl/resample_interval] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,267: +PARAM [/amcl/transform_tolerance] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,277: +PARAM [/amcl/recovery_alpha_slow] by /amcl
